MODEL,SCENARIO,REGION,VARIABLE,UNIT,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
AIM/CGE,SSP1-34-SPA0-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4777.8507,4627.6068,,3340.7579,,1877.0899,,556.4186,,-414.8395,,-828.0684,,-1282.3259,,-1542.278,,-1731.6408,,-1873.8126
AIM/CGE,SSP1-34-SPA1-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11425.5834,11634.7357,,13065.2252,,12529.0331,,11158.2383,,9226.0869,,6898.9745,,5051.7566,,3835.2232,,2832.487,,2140.2139
AIM/CGE,SSP1-34-SPA1-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8985.6725,10008.9134,,11790.4176,,11888.986,,10914.1274,,9309.3204,,7107.5845,,5352.6978,,4236.7579,,3321.514,,2690.6949
AIM/CGE,SSP1-34-SPA1-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,2439.911,1625.8223,,1274.8077,,640.0471,,244.1111,,-83.2335,,-208.61,,-300.9411,,-401.5348,,-489.027,,-550.4809
AIM/CGE,SSP1-34-SPA1-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,2409.7627,1891.1177,,1861.838,,1589.9382,,1394.2969,,1111.5766,,827.2126,,542.1771,,346.0385,,211.6206,,118.8505
AIM/CGE,SSP1-34-SPA1-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1506.7846,1534.9513,,1608.2295,,1527.0848,,1450.1704,,1333.2585,,1166.3387,,974.3194,,826.278,,697.9669,,602.0344
AIM/CGE,SSP1-34-SPA1-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,902.9781,356.1663,,253.6086,,62.8534,,-55.8733,,-221.682,,-339.1262,,-432.1422,,-480.2395,,-486.3464,,-483.1839
AIM/CGE,SSP1-34-SPA1-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,3416.455,4664.2498,,5092.1602,,4408.7018,,3829.1035,,3430.8218,,3092.8576,,2572.8484,,2208.9259,,1888.4703,,1620.2239
AIM/CGE,SSP1-34-SPA1-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2452.7976,2751.2789,,3292.3368,,3401.4447,,3463.5063,,3370.3761,,3083.7173,,2686.8759,,2373.3226,,2097.1317,,1879.5686
AIM/CGE,SSP1-34-SPA1-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,963.6573,1912.9708,,1799.8234,,1007.2571,,365.5972,,60.4457,,9.1403,,-114.0274,,-164.3967,,-208.6614,,-259.3448
AIM/CGE,SSP1-34-SPA1-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13280.7596,13542.3693,,12712.4482,,12435.2621,,10954.5162,,9394.6187,,8047.6513,,6420.6358,,5462.8537,,4651.9187,,4088.7662
AIM/CGE,SSP1-34-SPA1-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13023.0145,13039.89,,12572.5406,,12484.4045,,11092.6738,,9627.8778,,8307.2369,,6776.1455,,5860.3674,,5081.749,,4542.9614
AIM/CGE,SSP1-34-SPA1-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,257.745,502.4792,,139.9076,,-49.1424,,-138.1575,,-233.2592,,-259.5858,,-355.5098,,-397.5137,,-429.8301,,-454.1952
AIM/CGE,SSP1-34-SPA1-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2888.9639,3037.7252,,3389.3242,,3334.4423,,3079.2296,,2495.7732,,1915.9474,,1382.3637,,1020.7027,,734.2585,,555.9063
AIM/CGE,SSP1-34-SPA1-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2675.4047,2810.1308,,3244.9136,,3309.6447,,3131.1332,,2599.6842,,2053.7047,,1540.3649,,1189.4979,,907.8285,,726.4539
AIM/CGE,SSP1-34-SPA1-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,213.5592,227.5945,,144.4107,,24.7976,,-51.9036,,-103.911,,-137.7572,,-158.0012,,-168.7952,,-173.5701,,-170.5476
AIM/CGE,SSP1-34-SPA1-V15,World,Emissions|CO2,Mt CO2/yr,34373.9345,35781.8143,,37181.3385,,35201.7856,,31274.9355,,26476.0442,,21505.6237,,16631.638,,13486.9545,,10882.1926,,9037.7818
AIM/CGE,SSP1-34-SPA1-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29596.0838,31156.7812,,33568.7805,,33515.9728,,30911.1618,,27057.6841,,22441.5625,,17992.2598,,15099.4343,,12669.6274,,10955.5343
AIM/CGE,SSP1-34-SPA1-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4777.8507,4625.0331,,3612.558,,1685.8128,,363.7737,,-581.6399,,-935.9388,,-1360.6218,,-1612.4798,,-1787.4348,,-1917.7525
AIM/CGE,SSP1-45-SPA0-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11425.5834,11635.3774,,12854.3398,,13931.8103,,14273.6139,,13355.5672,,11455.0375,,9268.9038,,7121.582,,5441.1633,,4305.2248
AIM/CGE,SSP1-45-SPA0-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8985.6725,10009.5834,,11630.2867,,13125.3594,,13821.8009,,13275.8755,,11526.7831,,9445.5417,,7399.5163,,5839.8892,,4811.4198
AIM/CGE,SSP1-45-SPA0-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,2439.911,1625.7937,,1224.0532,,806.4509,,451.813,,79.6916,,-71.7456,,-176.638,,-277.9342,,-398.7259,,-506.1951
AIM/CGE,SSP1-45-SPA0-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,2409.7627,1889.5137,,1777.8698,,1967.3724,,1892.8814,,1653.6533,,1490.5446,,1261.2593,,1023.7385,,789.6151,,580.3942
AIM/CGE,SSP1-45-SPA0-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1506.7846,1534.893,,1581.4452,,1642.686,,1671.5854,,1622.4171,,1516.8277,,1397.2926,,1269.4842,,1134.3087,,1004.9701
AIM/CGE,SSP1-45-SPA0-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,902.9781,354.6207,,196.4246,,324.6863,,221.296,,31.2361,,-26.283,,-136.0333,,-245.7457,,-344.6937,,-424.576
AIM/CGE,SSP1-45-SPA0-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,3416.455,4664.2433,,4939.9826,,5230.9131,,5184.1506,,4701.1926,,4528.2248,,4292.6941,,4024.7897,,3670.6055,,3229.3712
AIM/CGE,SSP1-45-SPA0-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2452.7976,2751.2359,,3209.3381,,3756.7297,,4190.5711,,4318.0053,,4287.2362,,4212.1816,,4057.5059,,3792.4838,,3455.4969
AIM/CGE,SSP1-45-SPA0-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,963.6573,1913.0075,,1730.6443,,1474.1833,,993.5795,,383.1871,,240.9886,,80.5125,,-32.7161,,-121.8785,,-226.1258
AIM/CGE,SSP1-45-SPA0-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13280.7596,13581.4192,,13990.5082,,14004.8074,,13476.0296,,12322.9783,,11404.8089,,10713.3524,,10019.6165,,9314.2216,,8532.2875
AIM/CGE,SSP1-45-SPA0-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13023.0145,13074.8011,,13600.3948,,13645.9609,,13212.778,,12198.2963,,11346.5116,,10762.6796,,10179.3896,,9577.6941,,8895.2684
AIM/CGE,SSP1-45-SPA0-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,257.745,506.6181,,390.1133,,358.8465,,263.2518,,124.682,,58.2974,,-49.3273,,-159.773,,-263.4725,,-362.9811
AIM/CGE,SSP1-45-SPA0-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2888.9639,3037.4574,,3319.0087,,3668.5523,,3788.922,,3386.6821,,2895.1339,,2566.0832,,2261.3832,,1956.4381,,1677.789
AIM/CGE,SSP1-45-SPA0-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2675.4047,2809.8905,,3185.5039,,3603.0448,,3772.7023,,3412.4336,,2950.6909,,2642.9864,,2362.0655,,2087.7287,,1831.8621
AIM/CGE,SSP1-45-SPA0-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,213.5592,227.5669,,133.5048,,65.5075,,16.2196,,-25.7514,,-55.5569,,-76.9031,,-100.6823,,-131.2907,,-154.073
AIM/CGE,SSP1-45-SPA0-V15,World,Emissions|CO2,Mt CO2/yr,34373.9345,35832.9339,,37992.4379,,40253.3639,,40334.5993,,36967.1565,,33032.5262,,29135.48,,25330.3293,,21929.8982,,18978.223
AIM/CGE,SSP1-45-SPA0-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29596.0838,31205.3271,,34317.6976,,37223.6893,,38388.4394,,36374.111,,32886.8259,,29493.869,,26147.1806,,23189.9593,,20652.174
AIM/CGE,SSP1-45-SPA0-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4777.8507,4627.6068,,3674.7403,,3029.6746,,1946.1599,,593.0455,,145.7004,,-358.3891,,-816.8514,,-1260.0611,,-1673.951
AIM/CGE,SSP1-45-SPA1-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11425.5834,11634.7357,,13089.8659,,13477.6715,,13734.3888,,12765.2632,,11071.2456,,9231.4057,,7124.6789,,5455.4447,,4253.2434
AIM/CGE,SSP1-45-SPA1-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8985.6725,10008.9134,,11806.6309,,12706.0772,,13283.0812,,12668.0995,,11129.5215,,9407.7557,,7431.034,,5880.192,,4774.0655
AIM/CGE,SSP1-45-SPA1-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,2439.911,1625.8223,,1283.2351,,771.5944,,451.3076,,97.1635,,-58.2758,,-176.3502,,-306.3551,,-424.7473,,-520.8221
AIM/CGE,SSP1-45-SPA1-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,2409.7627,1891.1177,,1876.4814,,2362.1107,,1747.5154,,1498.7933,,1394.2227,,1159.0736,,925.8751,,722.4178,,544.8873
AIM/CGE,SSP1-45-SPA1-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1506.7846,1534.9513,,1613.0721,,1594.4761,,1618.6208,,1562.4757,,1481.5661,,1367.6312,,1239.7667,,1116.2708,,999.0992
AIM/CGE,SSP1-45-SPA1-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,902.9781,356.1663,,263.4093,,767.6345,,128.8946,,-63.6823,,-87.3435,,-208.5576,,-313.8915,,-393.853,,-454.2118
AIM/CGE,SSP1-45-SPA1-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,3416.455,4664.2498,,5118.5667,,5350.5384,,5033.4691,,4486.9184,,4359.62,,4130.3949,,3906.2912,,3584.1741,,3210.852
AIM/CGE,SSP1-45-SPA1-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2452.7976,2751.2789,,3311.3737,,3625.9139,,4040.3821,,4151.3338,,4169.914,,4123.7256,,3977.0139,,3734.339,,3453.3415
AIM/CGE,SSP1-45-SPA1-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,963.6573,1912.9708,,1807.1929,,1724.6244,,993.0869,,335.5846,,189.7061,,6.6693,,-70.7227,,-150.165,,-242.4895
AIM/CGE,SSP1-45-SPA1-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13280.7596,13542.3693,,12094.6871,,13425.9904,,12604.3892,,11455.555,,11036.486,,10357.5614,,9736.0022,,9095.6654,,8399.1921
AIM/CGE,SSP1-45-SPA1-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13023.0145,13039.89,,12025.7967,,13003.2243,,12393.076,,11468.6878,,11087.8191,,10518.4835,,9985.4376,,9432.2475,,8812.021
AIM/CGE,SSP1-45-SPA1-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,257.745,502.4792,,68.8904,,422.766,,211.3136,,-13.1329,,-51.3333,,-160.9223,,-249.4354,,-336.582,,-412.8289
AIM/CGE,SSP1-45-SPA1-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2888.9639,3037.7252,,3404.2349,,3563.8025,,3638.4135,,3257.4322,,2841.9744,,2553.4069,,2241.1709,,1940.6325,,1679.0085
AIM/CGE,SSP1-45-SPA1-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2675.4047,2810.1308,,3259.0372,,3512.0161,,3630.5711,,3277.7168,,2891.4343,,2629.4707,,2351.7769,,2080.3518,,1836.9718
AIM/CGE,SSP1-45-SPA1-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,213.5592,227.5945,,145.1978,,51.7864,,7.8424,,-20.2846,,-49.4599,,-76.0638,,-110.606,,-139.7192,,-157.9633
AIM/CGE,SSP1-45-SPA1-V15,World,Emissions|CO2,Mt CO2/yr,34373.9345,35781.8143,,36588.6317,,39458.9021,,38448.0802,,35030.0766,,31929.8911,,28427.0386,,24790.1548,,21544.6626,,18738.1346
AIM/CGE,SSP1-45-SPA1-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29596.0838,31156.7812,,33020.7062,,35720.4964,,36655.6353,,34694.4281,,31986.5976,,29042.2631,,25841.1654,,22989.7294,,20526.4502
AIM/CGE,SSP1-45-SPA1-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4777.8507,4625.0331,,3567.9254,,3738.4057,,1792.4448,,335.6484,,-56.7064,,-615.2245,,-1051.0106,,-1445.0667,,-1788.3156
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11425.5834,11659.056,,13213.7447,,14956.9321,,15380.0704,,14824.3021,,13783.3527,,11478.1689,,9623.0991,,8231.9889,,7424.4252
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8985.6725,10033.1097,,11942.4191,,14132.8534,,14919.6428,,14699.782,,13772.7651,,11556.6591,,9783.5946,,8481.1917,,7783.0778
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,2439.911,1625.946,,1271.3256,,824.0786,,460.4276,,124.5202,,10.5875,,-78.4902,,-160.4957,,-249.2028,,-358.6526
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,2409.7627,1895.6003,,1865.8085,,1969.0089,,1960.8316,,1834.1162,,1712.1739,,1554.9625,,1459.9431,,1352.4862,,1227.1302
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1506.7846,1537.9901,,1622.6107,,1705.2962,,1729.2206,,1707.8468,,1664.4139,,1601.8431,,1531.8361,,1460.567,,1382.4798
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,902.9781,357.6101,,243.1977,,263.7128,,231.6111,,126.2694,,47.7599,,-46.8805,,-71.893,,-108.0807,,-155.3496
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,3416.455,4670.5362,,5121.2872,,5318.0372,,5329.7786,,5138.3757,,5511.2422,,5396.5895,,5305.7081,,5359.4658,,5170.3603
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2452.7976,2757.1407,,3325.4894,,3888.3432,,4330.0074,,4615.8632,,4870.3464,,5090.4917,,5239.5735,,5328.1873,,5210.0591
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,963.6573,1913.3955,,1795.7978,,1429.694,,999.7712,,522.5124,,640.8958,,306.0977,,66.1345,,31.2786,,-39.6987
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13280.7596,13601.0654,,14289.8442,,14398.3884,,13877.0283,,12988.5946,,12654.2193,,12511.9216,,12306.2521,,12144.3235,,11844.9552
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13023.0145,13094.9214,,13819.5571,,14057.3564,,13605.2939,,12785.4839,,12359.8573,,12300.2872,,12243.5898,,12180.0653,,11950.532
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,257.745,506.1442,,470.287,,341.032,,271.7343,,203.1106,,294.362,,211.6343,,62.6624,,-35.7419,,-105.5766
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2888.9639,3037.5462,,3383.1001,,3701.1352,,3804.2952,,3513.6327,,3229.8323,,3060.2317,,2900.6657,,2744.0314,,2571.7664
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2675.4047,2809.9916,,3239.87,,3629.1834,,3786.4279,,3530.8832,,3263.6868,,3099.2214,,2943.994,,2795.5302,,2636.6409
AIM/CGE,SSP1-Ref-SPA0-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,213.5592,227.5547,,143.2301,,71.9518,,17.8673,,-17.2504,,-33.8546,,-38.9898,,-43.3283,,-51.4988,,-64.8746
AIM/CGE,SSP1-Ref-SPA0-V15,World,Emissions|CO2,Mt CO2/yr,34373.9345,35888.7492,,39130.3344,,41871.1824,,42112.8088,,40191.8627,,38831.6152,,35935.1202,,33466.2921,,31602.9096,,29879.8054
AIM/CGE,SSP1-Ref-SPA0-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29596.0838,31258.0986,,35206.4959,,38940.7132,,40131.3974,,39232.7005,,37871.8645,,35581.7488,,33613.2121,,32016.1553,,30603.9574
AIM/CGE,SSP1-Ref-SPA0-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4777.8507,4630.6506,,3923.8384,,2930.4692,,1981.4115,,959.1621,,959.7507,,353.3714,,-146.9201,,-413.2458,,-724.152
AIM/CGE,SSP2-19-SPA0-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11425.5834,12507.7599,,14072.4903,,6456.7259,,2909.3383,,841.3837,,-422.3295,,-1164.457,,-1478.7274,,-1684.4984,,-1857.7201
AIM/CGE,SSP2-19-SPA0-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8985.6725,10635.6291,,12672.813,,5971.927,,2864.2833,,1235.5291,,10.7857,,-711.9768,,-1026.9335,,-1282.1669,,-1520.9213
AIM/CGE,SSP2-19-SPA0-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,2439.911,1872.1309,,1399.6772,,484.7989,,45.055,,-394.1456,,-433.1151,,-452.4802,,-451.794,,-402.3315,,-336.7988
AIM/CGE,SSP2-19-SPA0-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2409.7627,2203.0754,,1987.0198,,772.4082,,-413.1702,,-854.9122,,-1064.0852,,-1175.496,,-1191.9118,,-1091.1982,,-840.8526
AIM/CGE,SSP2-19-SPA0-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1506.7846,1598.0394,,1751.5083,,1064.9065,,551.0776,,208.5255,,-70.6914,,-220.2009,,-263.4923,,-298.1201,,-330.1982
AIM/CGE,SSP2-19-SPA0-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,902.9781,605.0361,,235.5115,,-292.4984,,-964.2478,,-1063.4377,,-993.3938,,-955.2951,,-928.4195,,-793.0781,,-510.6544
AIM/CGE,SSP2-19-SPA0-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3416.455,5219.8769,,4777.5253,,2197.3621,,717.6338,,-20.421,,-422.7174,,-705.0074,,-63.596,,-239.788,,-302.285
AIM/CGE,SSP2-19-SPA0-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2452.7976,2846.381,,3299.5306,,2018.5325,,1126.6647,,560.9877,,23.5803,,-336.1427,,-484.4381,,-580.3331,,-680.4893
AIM/CGE,SSP2-19-SPA0-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,963.6573,2373.4959,,1477.9947,,178.8296,,-409.0308,,-581.4085,,-446.2977,,-368.8646,,420.842,,340.5451,,378.2044
AIM/CGE,SSP2-19-SPA0-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,13280.7596,14170.3654,,14428.4875,,7176.6282,,3623.0734,,975.3863,,-733.6577,,-1750.7614,,-2017.438,,-2196.4977,,-2308.6291
AIM/CGE,SSP2-19-SPA0-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13023.0145,13382.1571,,14246.4102,,7397.9455,,4157.2325,,1878.3548,,100.6365,,-976.7969,,-1391.5995,,-1674.8719,,-1921.991
AIM/CGE,SSP2-19-SPA0-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,257.745,788.2083,,182.0773,,-221.3172,,-534.1593,,-902.9685,,-834.2943,,-773.9645,,-625.8383,,-521.6257,,-386.6381
AIM/CGE,SSP2-19-SPA0-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2888.9639,3164.8961,,3355.6182,,1345.6973,,199.2318,,-464.6353,,-997.8902,,-1287.0269,,-1374.2926,,-1425.5614,,-1456.0461
AIM/CGE,SSP2-19-SPA0-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2675.4047,2926.233,,3221.2765,,1384.6036,,402.5913,,-181.694,,-711.5467,,-1055.9084,,-1187.6757,,-1276.867,,-1334.3357
AIM/CGE,SSP2-19-SPA0-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,213.5592,238.6631,,134.3416,,-38.9063,,-203.3596,,-282.9412,,-286.3435,,-231.1185,,-186.6169,,-148.6943,,-121.7105
AIM/CGE,SSP2-19-SPA0-V16,World,Emissions|CO2,Mt CO2/yr,34373.9345,38319.2442,,39355.6074,,18317.8931,,7392.119,,832.4758,,-3299.0774,,-5750.5111,,-5784.618,,-6280.537,,-6392.4489
AIM/CGE,SSP2-19-SPA0-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29596.0838,32441.7098,,35926.005,,18206.9864,,9457.8615,,4057.3773,,-305.633,,-2968.788,,-4012.7914,,-4755.3524,,-5414.8514
AIM/CGE,SSP2-19-SPA0-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,4777.8507,5877.5344,,3429.6024,,110.9067,,-2065.7425,,-3224.9015,,-2993.4445,,-2781.7231,,-1771.8267,,-1525.1846,,-977.5975
AIM/CGE,SSP2-19-SPA1-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11425.5834,12508.2844,,15743.6412,,7773.9784,,3647.3318,,1133.2571,,-345.3074,,-1287.097,,-1637.2317,,-1894.7696,,-2149.2265
AIM/CGE,SSP2-19-SPA1-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8985.6725,10634.9001,,14008.0198,,7223.1357,,3485.8473,,1528.24,,104.1888,,-788.9376,,-1118.7114,,-1410.8061,,-1695.1115
AIM/CGE,SSP2-19-SPA1-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,2439.911,1873.3843,,1735.6215,,550.8427,,161.4845,,-394.9829,,-449.4961,,-498.1594,,-518.5203,,-483.9632,,-454.1149
AIM/CGE,SSP2-19-SPA1-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2409.7627,2209.4523,,2315.5551,,1033.3126,,-259.0145,,-789.3788,,-1049.9109,,-1242.4014,,-1281.2197,,-1222.8562,,-1175.1585
AIM/CGE,SSP2-19-SPA1-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1506.7846,1598.4896,,1850.7467,,1209.3305,,666.9226,,272.1672,,-55.4613,,-254.5842,,-303.2257,,-332.8292,,-373.2489
AIM/CGE,SSP2-19-SPA1-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,902.9781,610.9628,,464.8084,,-176.0178,,-925.9371,,-1061.546,,-994.4496,,-987.8172,,-977.994,,-890.027,,-801.9098
AIM/CGE,SSP2-19-SPA1-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3416.455,5220.4058,,6295.0867,,2535.0653,,933.6738,,65.4709,,-436.5486,,-836.7859,,-601.5369,,-1050.095,,-1105.16
AIM/CGE,SSP2-19-SPA1-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2452.7976,2846.9722,,3624.991,,2336.9873,,1374.416,,691.2002,,61.0835,,-393.8099,,-561.4111,,-701.3834,,-826.5111
AIM/CGE,SSP2-19-SPA1-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,963.6573,2373.4337,,2670.0957,,198.0778,,-440.7423,,-625.7293,,-497.6321,,-442.976,,-40.1258,,-348.7118,,-278.6487
AIM/CGE,SSP2-19-SPA1-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,13280.7596,14093.5867,,13968.3758,,7817.2163,,3964.2677,,1219.5245,,-780.0229,,-1935.2843,,-2360.4931,,-2658.3405,,-2917.36
AIM/CGE,SSP2-19-SPA1-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13023.0145,13315.9562,,13784.269,,8031.7202,,4537.4738,,2137.5439,,97.4851,,-1110.2105,,-1563.4211,,-1947.2478,,-2278.5772
AIM/CGE,SSP2-19-SPA1-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,257.745,777.6306,,184.1067,,-214.5038,,-573.206,,-918.0194,,-877.5081,,-825.0736,,-797.0718,,-711.0929,,-638.7828
AIM/CGE,SSP2-19-SPA1-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2888.9639,3165.9981,,3663.5079,,1652.7644,,459.3149,,-352.0686,,-950.3297,,-1330.4106,,-1399.669,,-1458.4738,,-1510.5647
AIM/CGE,SSP2-19-SPA1-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2675.4047,2927.2325,,3493.0217,,1650.0078,,629.1188,,-91.5907,,-642.912,,-1071.1449,,-1189.1206,,-1284.5813,,-1359.4866
AIM/CGE,SSP2-19-SPA1-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,213.5592,238.7656,,170.4862,,2.7566,,-169.8039,,-260.4779,,-307.4177,,-259.2657,,-210.5483,,-173.8924,,-151.0782
AIM/CGE,SSP2-19-SPA1-V16,World,Emissions|CO2,Mt CO2/yr,34373.9345,38212.4966,,43065.3449,,21198.463,,9111.8258,,1640.5994,,-3221.1891,,-6307.4119,,-6951.0129,,-7950.9921,,-8520.3412
AIM/CGE,SSP2-19-SPA1-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29596.0838,32338.3197,,37840.2264,,20837.3073,,11060.0304,,4901.355,,-94.6856,,-3294.1201,,-4406.7526,,-5343.3048,,-6195.8067
